,dguid,parent_dguid,pop_rank,pop_growth_rank,pop_density_rank,household_size_rank,age_rank,income_rank
4569,2021A00054818018,2021A00034818,2,2,1,4,1,3
4570,2021A00054818816,2021A00034818,4,3,3,1,4,4
4571,2021A00054818818,2021A00034818,5,5,4,5,5,5
4572,2021A00054819011,2021A00034819,13,14,7,4,20,1
4573,2021A00054819014,2021A00034819,6,18,15,2,22,2
4574,2021A00054819012,2021A00034819,1,7,1,4,21,3
4575,2021A00054819006,2021A00034819,2,3,18,2,15,4
4576,2021A00054819074,2021A00034819,5,12,4,17,15,4
4577,2021A00054819038,2021A00034819,3,11,12,9,19,6
4578,2021A00054819058,2021A00034819,16,22,9,24,2,7
4579,2021A00054819044,2021A00034819,22,15,10,20,18,7
4580,2021A00054819009,2021A00034819,8,19,3,13,13,9
4581,2021A00054819056,2021A00034819,20,21,8,20,10,10
4582,2021A00054819008,2021A00034819,15,6,13,13,1,11
4583,2021A00054819054,2021A00034819,18,17,21,13,3,12
4584,2021A00054819042,2021A00034819,17,8,14,9,10,12
4585,2021A00054819046,2021A00034819,14,13,6,17,4,14
4586,2021A00054819072,2021A00034819,19,2,5,13,15,15
4587,2021A00054819068,2021A00034819,4,16,11,20,4,16
4588,2021A00054819071,2021A00034819,10,20,19,9,7,17
4589,2021A00054819815,2021A00034819,21,5,16,1,24,17
4590,2021A00054819041,2021A00034819,9,23,22,9,4,19
4591,2021A00054819048,2021A00034819,23,1,2,20,10,19
4592,2021A00054819066,2021A00034819,11,9,20,4,7,21
4593,2021A00054819059,2021A00034819,7,4,24,4,13,22
4594,2021A00054819049,2021A00034819,12,10,23,17,9,23
4595,2021A00054819826,2021A00034819,24,24,17,4,23,24
4596,2021A00055901003,2021A00035901,8,9,8,4,14,1
4597,2021A00055901006,2021A00035901,5,10,9,8,14,2
4598,2021A00055901012,2021A00035901,4,5,2,4,16,3
4599,2021A00055901035,2021A00035901,3,12,15,3,6,4
4600,2021A00055901017,2021A00035901,10,8,18,4,11,5
4601,2021A00055901022,2021A00035901,1,14,1,8,8,6
4602,2021A00055901028,2021A00035901,2,11,5,11,8,7
4603,2021A00055901019,2021A00035901,9,15,16,11,5,8
4604,2021A00055901037,2021A00035901,11,19,18,11,2,9
4605,2021A00055901048,2021A00035901,12,7,18,11,3,10
4606,2021A00055901039,2021A00035901,6,6,3,8,10,10
4607,2021A00055901040,2021A00035901,13,1,4,17,4,12
4608,2021A00055901806,2021A00035901,15,16,7,18,17,13
4609,2021A00055901043,2021A00035901,14,4,6,11,7,14
4610,2021A00055901046,2021A00035901,7,2,17,11,1,15
4611,2021A00055901804,2021A00035901,16,13,12,4,11,16
4612,2021A00055901801,2021A00035901,18,3,13,2,13,16
4613,2021A00055901803,2021A00035901,17,20,14,1,18,16
4614,2021A00055901805,2021A00035901,20,17,10,19,19,16
4615,2021A00055901808,2021A00035901,19,21,11,19,19,16
4616,2021A00055901802,2021A00035901,21,17,21,19,19,16
4617,2021A00055903058,2021A00035903,8,3,15,2,17,1
4618,2021A00055903045,2021A00035903,2,11,7,4,19,2
4619,2021A00055903056,2021A00035903,9,15,10,4,14,3
4620,2021A00055903043,2021A00035903,6,10,12,4,15,4
4621,2021A00055903011,2021A00035903,16,18,5,13,12,5
4622,2021A00055903015,2021A00035903,1,8,1,8,20,5
4623,2021A00055903050,2021A00035903,13,19,9,13,9,7
4624,2021A00055903047,2021A00035903,12,16,19,8,18,8
4625,2021A00055903004,2021A00035903,3,9,2,13,6,9
4626,2021A00055903041,2021A00035903,7,12,13,8,11,10
4627,2021A00055903052,2021A00035903,4,5,17,8,15,11
4628,2021A00055903013,2021A00035903,5,13,14,2,10,12
4629,2021A00055903019,2021A00035903,19,1,4,12,13,13
4630,2021A00055903060,2021A00035903,11,7,20,13,4,14
4631,2021A00055903023,2021A00035903,17,5,8,19,5,14
4632,2021A00055903017,2021A00035903,14,17,16,4,7,16
4633,2021A00055903039,2021A00035903,15,4,21,13,7,17
4634,2021A00055903010,2021A00035903,10,2,18,13,3,18
4635,2021A00055903032,2021A00035903,18,14,3,20,2,19
4636,2021A00055903027,2021A00035903,20,21,6,20,1,20
4637,2021A00055903807,2021A00035903,21,20,11,1,21,20
4638,2021A00055905009,2021A00035905,11,8,3,1,11,1
4639,2021A00055905026,2021A00035905,9,13,9,2,9,2
4640,2021A00055905018,2021A00035905,7,5,1,5,11,3
4641,2021A00055905023,2021A00035905,2,3,7,2,13,3
4642,2021A00055905005,2021A00035905,6,7,2,5,7,5
4643,2021A00055905030,2021A00035905,10,12,11,7,6,6
4644,2021A00055905014,2021A00035905,1,6,6,10,8,7
4645,2021A00055905032,2021A00035905,3,9,4,7,5,8
4646,2021A00055905037,2021A00035905,13,10,8,12,1,9
4647,2021A00055905052,2021A00035905,4,11,12,2,4,10
4648,2021A00055905050,2021A00035905,8,2,10,10,3,11
4649,2021A00055905054,2021A00035905,5,1,13,7,10,12
4650,2021A00055905042,2021A00035905,12,4,5,12,2,13
4651,2021A00055907024,2021A00035907,7,20,7,18,14,1
4652,2021A00055907047,2021A00035907,5,13,13,10,5,2
4653,2021A00055907051,2021A00035907,12,17,21,3,15,2
4654,2021A00055907041,2021A00035907,1,10,2,15,15,4
4655,2021A00055907055,2021A00035907,10,5,24,15,8,5
4656,2021A00055907035,2021A00035907,2,18,5,8,13,6
4657,2021A00055907048,2021A00035907,8,16,14,6,12,7
4658,2021A00055907014,2021A00035907,4,19,1,10,9,8
4659,2021A00055907803,2021A00035907,13,4,10,10,4,9
4660,2021A00055907009,2021A00035907,15,12,3,21,1,10
4661,2021A00055907005,2021A00035907,3,8,4,18,2,11
4662,2021A00055907049,2021A00035907,14,15,19,10,5,12
4663,2021A00055907028,2021A00035907,6,7,11,8,11,13
4664,2021A00055907022,2021A00035907,11,6,12,6,9,14
4665,2021A00055907053,2021A00035907,9,11,23,18,3,15
4666,2021A00055907026,2021A00035907,17,9,18,5,17,15
4667,2021A00055907802,2021A00035907,16,1,9,10,7,17
4668,2021A00055907809,2021A00035907,21,24,22,15,18,18
4669,2021A00055907805,2021A00035907,18,14,17,2,19,18
4670,2021A00055907801,2021A00035907,20,3,15,1,20,18
4671,2021A00055907807,2021A00035907,18,2,20,3,21,18
4672,2021A00055907850,2021A00035907,23,23,6,22,22,18
4673,2021A00055907806,2021A00035907,22,21,8,22,22,18
4674,2021A00055907808,2021A00035907,24,21,16,22,22,18
4675,2021A00055909034,2021A00035909,8,8,47,13,21,1
4676,2021A00055909056,2021A00035909,3,26,14,11,26,2
4677,2021A00055909036,2021A00035909,11,34,51,27,14,3
4678,2021A00055909020,2021A00035909,2,20,7,20,25,3
4679,2021A00055909048,2021A00035909,13,21,53,36,6,5
4680,2021A00055909060,2021A00035909,12,27,52,21,19,6
4681,2021A00055909052,2021A00035909,1,23,6,13,27,7
4682,2021A00055909856,2021A00035909,19,15,3,36,10,8
4683,2021A00055909032,2021A00035909,5,31,34,24,17,9
4684,2021A00055909062,2021A00035909,10,49,41,21,19,10
4685,2021A00055909884,2021A00035909,14,16,1,29,4,11
4686,2021A00055909027,2021A00035909,9,12,8,32,7,11
4687,2021A00055909009,2021A00035909,4,24,15,29,12,13
4688,2021A00055909035,2021A00035909,7,9,39,32,10,14
4689,2021A00055909016,2021A00035909,15,47,53,36,7,15
4690,2021A00055909879,2021A00035909,20,22,10,24,22,16
4691,2021A00055909821,2021A00035909,21,52,5,43,1,17
4692,2021A00055909014,2021A00035909,18,14,55,40,7,18
4693,2021A00055909839,2021A00035909,17,50,28,7,28,19
4694,2021A00055909830,2021A00035909,6,10,2,40,2,20
4695,2021A00055909832,2021A00035909,16,30,32,4,39,21
4696,2021A00055909881,2021A00035909,25,27,9,42,3,22
4697,2021A00055909876,2021A00035909,42,3,30,29,5,22
4698,2021A00055909806,2021A00035909,42,46,37,32,12,22
4699,2021A00055909841,2021A00035909,34,6,17,27,15,22
4700,2021A00055909875,2021A00035909,39,55,16,32,16,22
4701,2021A00055909880,2021A00035909,28,48,4,24,18,22
4702,2021A00055909827,2021A00035909,22,32,29,21,23,22
4703,2021A00055909877,2021A00035909,24,11,20,7,24,22
4704,2021A00055909824,2021A00035909,23,13,13,1,29,22
4705,2021A00055909842,2021A00035909,35,44,42,36,30,22
4706,2021A00055909804,2021A00035909,27,45,36,3,31,22
4707,2021A00055909812,2021A00035909,36,60,26,7,32,22
4708,2021A00055909885,2021A00035909,29,17,18,13,33,22
4709,2021A00055909837,2021A00035909,26,33,27,13,33,22
4710,2021A00055909878,2021A00035909,32,24,21,11,35,22
4711,2021A00055909826,2021A00035909,33,29,35,13,36,22
4712,2021A00055909816,2021A00035909,37,7,33,13,37,22
4713,2021A00055909810,2021A00035909,38,2,24,10,38,22
4714,2021A00055909882,2021A00035909,31,18,23,2,40,22
4715,2021A00055909835,2021A00035909,41,1,12,4,41,22
4716,2021A00055909831,2021A00035909,40,19,11,13,42,22
4717,2021A00055909807,2021A00035909,30,5,22,4,43,22
4718,2021A00055909851,2021A00035909,46,53,19,44,44,22
4719,2021A00055909817,2021A00035909,44,51,25,44,44,22
4720,2021A00055909818,2021A00035909,50,56,31,44,44,22
4721,2021A00055909819,2021A00035909,50,62,38,44,44,22
4722,2021A00055909814,2021A00035909,48,35,40,44,44,22
4723,2021A00055909834,2021A00035909,47,54,43,44,44,22
4724,2021A00055909883,2021A00035909,50,56,44,44,44,22
4725,2021A00055909845,2021A00035909,45,61,45,44,44,22
4726,2021A00055909847,2021A00035909,50,35,46,44,44,22
4727,2021A00055909833,2021A00035909,50,56,48,44,44,22
4728,2021A00055909838,2021A00035909,50,56,49,44,44,22
4729,2021A00055909808,2021A00035909,48,4,50,44,44,22
4730,2021A00055909805,2021A00035909,56,35,56,44,44,22
4731,2021A00055909809,2021A00035909,56,35,56,44,44,22
4732,2021A00055909836,2021A00035909,56,35,56,44,44,22
4733,2021A00055909843,2021A00035909,56,35,56,44,44,22
4734,2021A00055909848,2021A00035909,56,35,56,44,44,22
4735,2021A00055909850,2021A00035909,56,35,56,44,44,22
4736,2021A00055909852,2021A00035909,56,35,56,44,44,22
4737,2021A00055909815,2021A00035909,56,63,56,44,44,22
4738,2021A00055909825,2021A00035909,56,63,56,44,44,22
4739,2021A00055909844,2021A00035909,56,63,56,44,44,22
4740,2021A00055915806,2021A00035915,21,7,7,29,14,1
4741,2021A00055915043,2021A00035915,14,26,15,12,20,2
4742,2021A00055915036,2021A00035915,26,13,28,12,3,3
4743,2021A00055915070,2021A00035915,17,22,26,12,14,4
4744,2021A00055915802,2021A00035915,23,1,24,21,16,5
4745,2021A00055915046,2021A00035915,9,23,21,10,11,6
4746,2021A00055915038,2021A00035915,22,15,29,4,9,7
4747,2021A00055915039,2021A00035915,11,18,8,12,20,7
4748,2021A00055915075,2021A00035915,8,8,25,10,24,7
4749,2021A00055915029,2021A00035915,10,6,2,25,27,7
4750,2021A00055915051,2021A00035915,12,10,3,29,17,11
4751,2021A00055915001,2021A00035915,6,4,23,7,26,12
4752,2021A00055915002,2021A00035915,15,5,5,25,24,13
4753,2021A00055915022,2021A00035915,1,18,1,29,29,14
4754,2021A00055915034,2021A00035915,5,14,16,12,20,15
4755,2021A00055915065,2021A00035915,25,20,20,7,6,16
4756,2021A00055915011,2021A00035915,7,16,18,7,12,17
4757,2021A00055915025,2021A00035915,3,12,6,20,27,17
4758,2021A00055915007,2021A00035915,16,9,4,32,2,19
4759,2021A00055915062,2021A00035915,19,2,30,18,7,20
4760,2021A00055915004,2021A00035915,2,11,10,5,30,20
4761,2021A00055915015,2021A00035915,4,17,14,12,13,22
4762,2021A00055915055,2021A00035915,13,21,22,18,5,23
4763,2021A00055915803,2021A00035915,24,31,17,6,17,24
4764,2021A00055915020,2021A00035915,18,3,34,25,33,25
4765,2021A00055915808,2021A00035915,20,33,12,25,9,26
4766,2021A00055915807,2021A00035915,27,32,9,3,17,27
4767,2021A00055915825,2021A00035915,28,34,13,33,1,28
4768,2021A00055915801,2021A00035915,32,38,33,21,4,29
4769,2021A00055915816,2021A00035915,31,24,32,21,8,29
4770,2021A00055915811,2021A00035915,30,36,27,2,20,29
4771,2021A00055915830,2021A00035915,29,35,19,1,31,29
4772,2021A00055915805,2021A00035915,33,25,11,21,32,29
4773,2021A00055915813,2021A00035915,34,37,31,34,34,29
4774,2021A00055915810,2021A00035915,35,26,35,34,34,29
4775,2021A00055915840,2021A00035915,36,26,36,34,34,29
4776,2021A00055915804,2021A00035915,37,26,37,34,34,29
4777,2021A00055915809,2021A00035915,37,26,37,34,34,29
4778,2021A00055917047,2021A00035917,12,9,9,16,12,1
4779,2021A00055917041,2021A00035917,4,7,8,8,20,2
4780,2021A00055917049,2021A00035917,16,8,22,6,11,3
4781,2021A00055917044,2021A00035917,3,3,7,11,21,4
4782,2021A00055917015,2021A00035917,7,17,12,11,10,5
4783,2021A00055917040,2021A00035917,6,24,3,20,18,6
4784,2021A00055917005,2021A00035917,10,12,15,11,4,7
4785,2021A00055917042,2021A00035917,15,13,21,8,8,8
4786,2021A00055917052,2021A00035917,8,5,17,11,12,8
4787,2021A00055917030,2021A00035917,5,23,5,16,6,10
4788,2021A00055917054,2021A00035917,14,11,25,16,7,11
4789,2021A00055917021,2021A00035917,1,18,6,11,14,12
4790,2021A00055917034,2021A00035917,2,14,1,26,19,12
4791,2021A00055917010,2021A00035917,9,16,4,20,2,14
4792,2021A00055917803,2021A00035917,18,15,10,23,1,15
4793,2021A00055917812,2021A00035917,17,22,2,20,9,16
4794,2021A00055917056,2021A00035917,20,1,26,23,16,17
4795,2021A00055917804,2021A00035917,19,25,14,4,22,18
4796,2021A00055917027,2021A00035917,11,10,23,19,5,19
4797,2021A00055917801,2021A00035917,21,26,18,2,25,20
4798,2021A00055917029,2021A00035917,13,4,24,23,3,21
4799,2021A00055917819,2021A00035917,22,19,16,8,14,22
4800,2021A00055917809,2021A00035917,23,2,19,5,16,22
4801,2021A00055917811,2021A00035917,24,20,11,2,23,22
4802,2021A00055917802,2021A00035917,25,5,13,6,24,22
4803,2021A00055917815,2021A00035917,26,27,20,1,26,22
4804,2021A00055917805,2021A00035917,27,20,27,27,27,22
4805,2021A00055919046,2021A00035919,2,17,23,10,13,1
4806,2021A00055919043,2021A00035919,6,18,13,12,6,2
4807,2021A00055919021,2021A00035919,3,16,2,18,7,2
4808,2021A00055919013,2021A00035919,8,12,7,13,10,4
4809,2021A00055919008,2021A00035919,1,13,9,13,11,5
4810,2021A00055919051,2021A00035919,7,19,21,10,12,5
4811,2021A00055919809,2021A00035919,16,7,19,6,18,5
4812,2021A00055919049,2021A00035919,5,22,8,13,2,8
4813,2021A00055919017,2021A00035919,10,14,22,13,4,9
4814,2021A00055919035,2021A00035919,14,4,26,21,3,10
4815,2021A00055919012,2021A00035919,4,21,1,22,5,11
4816,2021A00055919016,2021A00035919,9,20,4,18,9,12
4817,2021A00055919033,2021A00035919,13,11,27,13,7,13
4818,2021A00055919015,2021A00035919,11,15,24,18,1,14
4819,2021A00055919822,2021A00035919,12,5,12,4,16,15
4820,2021A00055919804,2021A00035919,15,10,17,3,21,16
4821,2021A00055919803,2021A00035919,21,29,3,8,14,17
4822,2021A00055919801,2021A00035919,19,27,11,7,15,17
4823,2021A00055919814,2021A00035919,17,9,6,9,17,17
4824,2021A00055919816,2021A00035919,20,2,15,2,19,17
4825,2021A00055919815,2021A00035919,18,6,18,4,20,17
4826,2021A00055919818,2021A00035919,22,3,10,1,22,17
4827,2021A00055919821,2021A00035919,25,30,5,23,23,17
4828,2021A00055919802,2021A00035919,24,28,14,23,23,17
4829,2021A00055919820,2021A00035919,26,8,16,23,23,17
4830,2021A00055919812,2021A00035919,27,26,20,23,23,17
4831,2021A00055919813,2021A00035919,23,1,25,23,23,17
4832,2021A00055919808,2021A00035919,28,23,28,23,23,17
4833,2021A00055919811,2021A00035919,28,23,28,23,23,17
4834,2021A00055919817,2021A00035919,28,23,28,23,23,17
4835,2021A00055921008,2021A00035921,10,13,8,5,8,1
4836,2021A00055921010,2021A00035921,6,12,9,6,7,2
4837,2021A00055921016,2021A00035921,11,1,15,4,10,3
4838,2021A00055921007,2021A00035921,1,6,2,8,11,4
4839,2021A00055921030,2021A00035921,7,5,11,9,4,5
4840,2021A00055921032,2021A00035921,4,11,13,9,9,6
4841,2021A00055921034,2021A00035921,5,8,6,9,5,7
4842,2021A00055921018,2021A00035921,2,7,3,13,3,8
4843,2021A00055921036,2021A00035921,9,4,14,12,6,9
4844,2021A00055921023,2021A00035921,3,14,4,13,1,10
4845,2021A00055921807,2021A00035921,13,15,7,1,13,11
4846,2021A00055921014,2021A00035921,8,2,12,15,2,12
4847,2021A00055921804,2021A00035921,12,9,1,2,14,13
4848,2021A00055921806,2021A00035921,15,3,10,6,12,14
4849,2021A00055921805,2021A00035921,14,10,5,3,15,14
4850,2021A00055923035,2021A00035923,6,11,18,14,1,1
4851,2021A00055923037,2021A00035923,2,13,11,11,4,2
4852,2021A00055923019,2021A00035923,4,8,6,11,8,3
4853,2021A00055923008,2021A00035923,1,15,2,14,5,4
4854,2021A00055923039,2021A00035923,5,16,15,13,3,5
4855,2021A00055923025,2021A00035923,3,4,7,9,10,6
4856,2021A00055923033,2021A00035923,10,9,16,8,6,7
4857,2021A00055923816,2021A00035923,9,12,10,5,11,8
4858,2021A00055923049,2021A00035923,7,3,19,6,9,9
4859,2021A00055923808,2021A00035923,8,7,4,1,16,10
4860,2021A00055923807,2021A00035923,11,10,3,3,15,11
4861,2021A00055923047,2021A00035923,12,14,20,16,2,12
4862,2021A00055923801,2021A00035923,14,6,5,6,7,12
4863,2021A00055923823,2021A00035923,16,24,1,4,12,12
4864,2021A00055923803,2021A00035923,15,5,12,9,13,12
4865,2021A00055923813,2021A00035923,13,17,8,2,14,12
4866,2021A00055923825,2021A00035923,18,18,9,17,17,12
4867,2021A00055923810,2021A00035923,17,2,13,17,17,12
4868,2021A00055923822,2021A00035923,19,18,14,17,17,12
4869,2021A00055923805,2021A00035923,20,1,17,17,17,12
4870,2021A00055923804,2021A00035923,21,18,21,17,17,12
4871,2021A00055923806,2021A00035923,21,18,21,17,17,12
4872,2021A00055923814,2021A00035923,21,18,21,17,17,12
4873,2021A00055923824,2021A00035923,21,18,21,17,17,12
4874,2021A00055923802,2021A00035923,21,25,21,17,17,12
4875,2021A00055923809,2021A00035923,21,25,21,17,17,12
4876,2021A00055924042,2021A00035924,2,11,16,7,9,1
4877,2021A00055924025,2021A00035924,4,13,8,11,6,2
4878,2021A00055924034,2021A00035924,1,7,5,9,12,2
4879,2021A00055924039,2021A00035924,9,8,11,11,1,4
4880,2021A00055924048,2021A00035924,6,4,18,10,8,5
4881,2021A00055924804,2021A00035924,7,2,2,5,11,6
4882,2021A00055924812,2021A00035924,10,9,7,4,13,7
4883,2021A00055924054,2021A00035924,3,5,17,11,3,8
4884,2021A00055924030,2021A00035924,8,1,12,17,2,9
4885,2021A00055924052,2021A00035924,5,14,15,14,3,10
4886,2021A00055924820,2021A00035924,17,22,14,15,5,11
4887,2021A00055924817,2021A00035924,14,20,13,7,7,11
4888,2021A00055924029,2021A00035924,15,3,10,15,10,11
4889,2021A00055924840,2021A00035924,11,10,4,5,14,11
4890,2021A00055924806,2021A00035924,13,23,1,3,15,11
4891,2021A00055924835,2021A00035924,12,6,9,2,16,11
4892,2021A00055924836,2021A00035924,16,12,3,1,17,11
4893,2021A00055924833,2021A00035924,18,21,6,18,18,11
4894,2021A00055924803,2021A00035924,19,15,19,18,18,11
4895,2021A00055924805,2021A00035924,19,15,19,18,18,11
4896,2021A00055924813,2021A00035924,19,15,19,18,18,11
4897,2021A00055924818,2021A00035924,19,15,19,18,18,11
4898,2021A00055924843,2021A00035924,19,15,19,18,18,11
4899,2021A00055924814,2021A00035924,19,24,19,18,18,11
4900,2021A00055926014,2021A00035926,6,2,4,2,7,1
4901,2021A00055926005,2021A00035926,2,6,1,5,3,2
4902,2021A00055926022,2021A00035926,5,7,5,2,2,3
4903,2021A00055926010,2021A00035926,1,3,2,6,5,3
4904,2021A00055926024,2021A00035926,3,5,7,2,4,5
4905,2021A00055926021,2021A00035926,4,4,6,6,1,6
4906,2021A00055926801,2021A00035926,7,1,3,1,6,7
4907,2021A00055926802,2021A00035926,8,8,8,8,8,8
4908,2021A00055927802,2021A00035927,6,3,2,1,7,1
4909,2021A00055927008,2021A00035927,1,6,1,3,6,2
4910,2021A00055927012,2021A00035927,3,4,4,2,2,3
4911,2021A00055927016,2021A00035927,2,5,7,3,4,4
4912,2021A00055927018,2021A00035927,5,7,6,6,1,5
4913,2021A00055927010,2021A00035927,4,2,8,5,3,6
4914,2021A00055927020,2021A00035927,7,1,5,7,5,7
4915,2021A00055927806,2021A00035927,8,8,3,8,8,8
4916,2021A00055929026,2021A00035929,3,6,3,1,7,1
4917,2021A00055929011,2021A00035929,1,5,2,5,2,2
4918,2021A00055929005,2021A00035929,2,7,1,7,4,3
4919,2021A00055929028,2021A00035929,7,1,6,5,5,3
4920,2021A00055929024,2021A00035929,4,8,5,2,6,5
4921,2021A00055929022,2021A00035929,6,4,7,4,3,6
4922,2021A00055929803,2021A00035929,8,3,4,2,8,7
4923,2021A00055929018,2021A00035929,5,2,8,8,1,8
4924,2021A00055929801,2021A00035929,9,9,9,9,9,9
4925,2021A00055931021,2021A00035931,7,16,33,17,8,1
4926,2021A00055931006,2021A00035931,1,10,6,8,18,2
4927,2021A00055931012,2021A00035931,3,7,15,12,20,3
4928,2021A00055931017,2021A00035931,5,11,32,12,14,4
4929,2021A00055931020,2021A00035931,2,12,14,15,21,5
4930,2021A00055931026,2021A00035931,4,14,8,20,3,6
4931,2021A00055931032,2021A00035931,9,5,34,23,4,7
4932,2021A00055931034,2021A00035931,8,25,34,17,7,8
4933,2021A00055931843,2021A00035931,6,26,16,4,22,9
4934,2021A00055931821,2021A00035931,10,13,10,8,13,10
4935,2021A00055931814,2021A00035931,19,16,17,22,1,11
4936,2021A00055931815,2021A00035931,20,31,20,21,2,11
4937,2021A00055931816,2021A00035931,18,33,13,17,4,11
4938,2021A00055931829,2021A00035931,24,28,27,24,4,11
4939,2021A00055931842,2021A00035931,20,32,11,4,9,11
4940,2021A00055931812,2021A00035931,16,35,21,8,10,11
4941,2021A00055931807,2021A00035931,15,30,4,3,11,11
4942,2021A00055931813,2021A00035931,11,15,26,8,12,11
4943,2021A00055931831,2021A00035931,13,6,19,15,15,11
4944,2021A00055931801,2021A00035931,16,4,29,7,16,11
4945,2021A00055931844,2021A00035931,14,27,9,12,17,11
4946,2021A00055931802,2021A00035931,22,3,5,2,18,11
4947,2021A00055931828,2021A00035931,23,9,22,4,23,11
4948,2021A00055931808,2021A00035931,12,8,1,1,24,11
4949,2021A00055931809,2021A00035931,28,36,2,25,25,11
4950,2021A00055931806,2021A00035931,30,38,3,25,25,11
4951,2021A00055931825,2021A00035931,25,1,7,25,25,11
4952,2021A00055931833,2021A00035931,27,34,12,25,25,11
4953,2021A00055931820,2021A00035931,31,16,18,25,25,11
4954,2021A00055931832,2021A00035931,29,2,22,25,25,11
4955,2021A00055931826,2021A00035931,33,39,24,25,25,11
4956,2021A00055931823,2021A00035931,26,28,25,25,25,11
4957,2021A00055931818,2021A00035931,33,16,27,25,25,11
4958,2021A00055931817,2021A00035931,31,16,30,25,25,11
4959,2021A00055931827,2021A00035931,33,37,31,25,25,11
4960,2021A00055931819,2021A00035931,36,16,36,25,25,11
4961,2021A00055931822,2021A00035931,36,16,36,25,25,11
4962,2021A00055931824,2021A00035931,36,16,36,25,25,11
4963,2021A00055931834,2021A00035931,36,16,36,25,25,11
4964,2021A00055933039,2021A00035933,9,25,65,19,22,1
4965,2021A00055933042,2021A00035933,1,31,5,19,33,2
4966,2021A00055933880,2021A00035933,4,16,29,26,12,3
4967,2021A00055933044,2021A00035933,3,29,60,19,25,3
4968,2021A00055933008,2021A00035933,12,41,66,26,12,5
4969,2021A00055933012,2021A00035933,19,74,68,26,11,6
4970,2021A00055933019,2021A00035933,11,32,25,36,5,7
4971,2021A00055933074,2021A00035933,10,38,9,26,5,8
4972,2021A00055933006,2021A00035933,2,70,7,24,27,9
4973,2021A00055933807,2021A00035933,21,73,42,16,39,9
